Date,USD,Pound ,Euro,Yen
3-Sep-04,46.32,82.892,56.36,42.2
2-Sep-04,46.35,83.0569,56.43,42.33
1-Sep-04,46.33,83.3338,56.39,42.42
31-Aug-04,46.34,83.2683,56,42.24
30-Aug-04,46.34,82.9162,55.68,41.99
27-Aug-04,46.31,83.4298,56.13,42.37
26-Aug-04,46.35,83.2516,55.94,42.1
25-Aug-04,46.33,83.1786,55.98,42.3
24-Aug-04,46.29,83.6507,56.25,42.11
23-Aug-04,46.25,84.0524,56.87,42.32
19-Aug-04,46.35,84.5517,57.21,42.33
18-Aug-04,46.39,84.8311,57.31,42.24
17-Aug-04,46.41,85.3735,57.34,42.02
16-Aug-04,46.32,85.3006,57.24,41.87
13-Aug-04,46.26,84.0822,56.42,41.32
12-Aug-04,46.26,84.6882,56.61,41.82
11-Aug-04,46.36,84.753,56.73,41.64
10-Aug-04,46.46,85.5236,57.03,42.02
9-Aug-04,46.38,85.5108,56.96,42.07
6-Aug-04,46.43,84.7092,56.06,41.59
5-Aug-04,46.33,84.6264,55.9,41.75
4-Aug-04,46.37,84.4745,55.76,41.66
3-Aug-04,46.3,84.4095,55.61,41.69
2-Aug-04,46.36,84.5305,55.92,41.69
30-Jul-04,46.45,84.3184,55.95,41.54
29-Jul-04,46.43,84.8485,56.08,41.59
28-Jul-04,46.31,84.4579,55.89,41.73
27-Jul-04,46.27,85.1437,56.12,42.08
26-Jul-04,46.27,84.9124,56.06,42.16
23-Jul-04,46.22,85.1164,56.5,42.07
22-Jul-04,46.18,84.9458,56.58,42.04
21-Jul-04,46.09,85.331,56.77,42.39
20-Jul-04,46.06,85.8697,57.31,42.41
19-Jul-04,45.95,86.0804,57.15,42.42
16-Jul-04,46.17,85.4491,57.04,42.11
15-Jul-04,46.15,85.516,57.01,42.19
14-Jul-04,45.94,85.306,56.66,42.07
13-Jul-04,45.82,84.9938,56.62,42.18
12-Jul-04,45.64,84.8265,56.59,42.3
9-Jul-04,45.76,84.8139,56.77,42.29
8-Jul-04,45.73,84.724,56.48,41.99
7-Jul-04,45.95,84.9317,56.73,42.27
6-Jul-04,45.98,84.3296,56.61,42.05
5-Jul-04,45.75,83.8941,56.34,42.09
2-Jul-04,45.96,83.6058,55.89,42.15
1-Jul-04,45.88,83.3456,55.79,42.45
30-Jun-04,45.98,82.9042,55.54,42.31
29-Jun-04,45.96,83.9436,55.87,42.4
28-Jun-04,45.84,83.5365,55.64,42.53
25-Jun-04,45.9,83.6688,55.81,42.75
24-Jun-04,45.83,83.1769,55.31,42.35
23-Jun-04,46.06,84.1539,56.09,42.42
22-Jun-04,46.2,84.4143,55.85,42.54
21-Jun-04,45.82,84.2401,55.51,42.21
18-Jun-04,45.63,83.439,54.7,41.64
17-Jun-04,45.54,83.3883,54.79,41.58
16-Jun-04,45.39,83.1999,55.21,41.47
15-Jun-04,45.28,82.0655,54.62,40.85
14-Jun-04,45.26,82.0224,54.17,40.8
11-Jun-04,45.09,82.544,54.14,40.94
10-Jun-04,45.07,82.3857,54.35,41
9-Jun-04,44.98,82.5855,55.05,41.28
8-Jun-04,45.09,83.0716,55.62,41.1
7-Jun-04,45.06,83.1808,55.51,40.95
4-Jun-04,45.19,83.0411,55.14,40.72
3-Jun-04,45.31,83.0419,55.31,40.9
2-Jun-04,45.42,83.8181,55.77,41.09
1-Jun-04,45.45,83.5985,55.65,41.55
31-May-04,45.56,83.6368,55.58,41.59
28-May-04,45.39,83.5153,55.72,41.03
27-May-04,45.45,82.9213,55.29,40.8
26-May-04,45.34,82.2445,54.89,40.59
25-May-04,45.36,81.5754,54.6,40.17
24-May-04,45.37,81.0172,54.2,40.25
21-May-04,45.33,80.7441,54.39,40.45
20-May-04,45.25,80.0835,53.94,39.83
19-May-04,45.29,80.3331,54.42,40
18-May-04,45.46,80.2574,54.47,39.92
17-May-04,45.96,81.0964,55,40.4
14-May-04,45.44,80.0516,53.72,39.71
13-May-04,45.12,79.612,53.5,39.56
12-May-04,45.42,79.9301,53.86,40.24
11-May-04,45.34,80.5669,53.83,40
10-May-04,44.95,79.9323,53.22,39.84
7-May-04,44.71,80.0644,53.88,40.47
6-May-04,44.69,80.185,54.34,40.95
5-May-04,44.76,80.3375,54.25,40.89
3-May-04,44.97,79.9004,53.83,40.81
30-Apr-04,44.37,78.6547,53.02,40.26
29-Apr-04,44.41,78.4747,52.46,40.21
28-Apr-04,44.18,78.9607,52.53,40.44
27-Apr-04,44.18,78.8834,52.38,40.69
23-Apr-04,44.16,78.3222,52.62,40.33
22-Apr-04,44.04,77.9354,52.02,40.27
21-Apr-04,44,78.4454,52.05,40.41
20-Apr-04,44,79.1516,52.47,40.65
19-Apr-04,43.86,79.1147,52.81,40.63
16-Apr-04,43.89,78.6553,52.63,40.47
15-Apr-04,43.9,78.5108,52.47,40.4
13-Apr-04,43.76,80.2865,52.6,41.53
12-Apr-04,43.65,79.993,52.65,41.08
8-Apr-04,43.62,80.444,53.19,41.29
7-Apr-04,43.56,79.9653,52.53,41.17
6-Apr-04,43.78,79.7803,52.61,41.11
5-Apr-04,43.67,79.713,52.78,41.64
2-Apr-04,43.77,81.0117,53.96,41.98
31-Mar-04,43.39,79.6011,53.1,41.65
29-Mar-04,44.12,79.7954,53.23,41.8
26-Mar-04,44.73,80.9546,54.24,42.18
25-Mar-04,44.75,81.6441,54.32,42.28
24-Mar-04,44.76,82.7791,55.19,41.94
23-Mar-04,44.93,83.0598,55.51,42.09
22-Mar-04,45.15,82.8119,55.38,42.07
19-Mar-04,45.22,83.0081,56.03,42.17
18-Mar-04,45.22,82.574,55.52,42.2
17-Mar-04,45.25,82.1898,55.5,41.8
16-Mar-04,45.24,81.7238,55.57,41.08
15-Mar-04,45.25,81.7238,55.38,40.75
12-Mar-04,45.27,81.2664,55.52,40.72
11-Mar-04,45.25,81.5156,55.26,40.88
10-Mar-04,45.23,82.6194,55.64,40.61
9-Mar-04,45.21,83.912,56.27,40.63
8-Mar-04,45.25,83.6378,56.04,40.36
5-Mar-04,45.31,82.6024,55.32,40.73
4-Mar-04,45.3,82.8831,55.24,41.11
3-Mar-04,45.24,82.9272,55.12,41.09
1-Mar-04,45.24,84.678,56.65,41.42
27-Feb-04,45.26,84.3352,56.29,41.36
26-Feb-04,45.24,84.8499,56.53,41.58
25-Feb-04,45.27,85.5535,57.42,41.86
24-Feb-04,45.29,84.4409,56.77,41.67
23-Feb-04,45.29,84.2235,56.68,41.68
20-Feb-04,45.27,85.6757,57.5,42.11
19-Feb-04,45.28,85.663,57.57,42.37
17-Feb-04,45.29,85.4781,57.81,42.8
16-Feb-04,45.25,85.2374,57.63,42.9
13-Feb-04,45.26,85.8288,58.06,42.94
12-Feb-04,45.25,85.5768,58.04,42.95
11-Feb-04,45.26,84.6475,57.5,42.91
10-Feb-04,45.25,84.398,57.67,42.89
9-Feb-04,45.27,83.8604,57.63,42.83
6-Feb-04,45.28,83.005,56.79,42.67
5-Feb-04,45.27,82.9007,56.74,42.92
4-Feb-04,45.31,83.2843,56.84,42.99
3-Feb-04,45.3,82.5706,56.47,42.92
30-Jan-04,45.31,82.1674,56.13,42.75
29-Jan-04,45.35,82.3987,56.51,42.78
28-Jan-04,45.34,82.9065,57.31,42.88
27-Jan-04,45.36,82.2626,56.57,42.74
23-Jan-04,45.36,83.6393,57.71,42.71
22-Jan-04,45.4,83.2568,57.49,42.49
21-Jan-04,45.39,82.7255,57.15,42.34
20-Jan-04,45.42,81.2178,56.29,42.25
19-Jan-04,45.41,81.6676,56.25,42.62
16-Jan-04,45.45,82.8894,57.21,42.83
15-Jan-04,45.43,83.2664,57.52,42.77
14-Jan-04,45.41,83.7951,57.81,42.76
13-Jan-04,45.43,84.0251,57.98,42.64
12-Jan-04,45.42,83.8862,58.3,42.67
9-Jan-04,45.5,83.3765,57.95,42.52
8-Jan-04,45.54,82.7348,57.36,42.9
7-Jan-04,45.63,83.0694,58.07,42.95
6-Jan-04,45.62,82.5631,57.88,42.99
5-Jan-04,45.62,81.9061,57.75,42.67
2-Jan-04,45.59,81.2687,57.3,42.64
1-Jan-04,45.61,81.5735,57.41,42.47
31-Dec-03,45.61,81.1721,57.31,42.68
30-Dec-03,45.64,80.9791,57.02,42.64
29-Dec-03,45.66,81.0351,56.88,42.67
26-Dec-03,45.58,80.8361,56.77,42.58
24-Dec-03,45.59,80.4436,56.57,42.46
23-Dec-03,45.6,80.4703,56.56,42.45
22-Dec-03,45.52,80.3542,56.45,42.3
19-Dec-03,45.52,80.6296,56.54,42.28
18-Dec-03,45.52,80.4384,56.45,42.31
17-Dec-03,45.54,79.7929,56.08,42.35
16-Dec-03,45.56,79.5386,56.19,42.27
15-Dec-03,45.56,79.4339,55.56,42.18
12-Dec-03,45.53,79.5045,55.62,42.16
11-Dec-03,45.54,79.235,55.51,42.1
10-Dec-03,45.58,79.4687,55.62,42.44
9-Dec-03,45.54,79.0119,55.69,42.48
8-Dec-03,45.56,78.7801,55.41,42.34
5-Dec-03,45.62,78.6033,55.14,42.1
4-Dec-03,45.62,78.6169,55.03,42.12
3-Dec-03,45.62,78.9591,55.15,42.02
2-Dec-03,45.71,78.5961,54.77,41.75
1-Dec-03,45.78,78.8332,54.82,41.85
28-Nov-03,45.94,78.7825,54.8,42.02
27-Nov-03,45.89,78.4994,54.73,42.07
25-Nov-03,45.93,77.9593,54.18,41.99
24-Nov-03,45.87,78.2038,54.64,42.13
21-Nov-03,45.84,77.9624,54.52,42.06
20-Nov-03,45.71,77.6681,54.49,41.95
19-Nov-03,45.54,77.5387,54.47,42.14
18-Nov-03,45.54,77.1265,53.62,41.84
17-Nov-03,45.41,76.6566,53.5,41.45
14-Nov-03,45.35,76.6347,53.43,41.97
13-Nov-03,45.39,76.0714,52.86,41.86
12-Nov-03,45.32,75.7275,52.41,41.68
11-Nov-03,45.29,75.58,51.98,41.52
10-Nov-03,45.27,75.7978,52.17,41.35
7-Nov-03,45.29,75.5347,51.7,41.12
6-Nov-03,45.29,75.9196,51.87,41.19
5-Nov-03,45.32,76.4435,52.09,41.36
4-Nov-03,45.36,75.8986,51.92,41.15
3-Nov-03,45.33,76.8457,52.47,41.16
31-Oct-03,45.32,76.8695,52.66,41.59
30-Oct-03,45.32,77.0327,52.86,41.92
29-Oct-03,45.31,77.0927,52.99,41.96
28-Oct-03,45.4,76.835,53.17,41.93
27-Oct-03,45.34,76.8082,53.29,41.76
24-Oct-03,45.33,76.8185,53.51,41.27
23-Oct-03,45.33,76.721,53.59,41.38
22-Oct-03,45.37,76.0946,53.07,41.42
21-Oct-03,45.31,75.7085,52.71,41.25
20-Oct-03,45.35,75.9431,52.82,41.35
17-Oct-03,45.35,75.8297,52.5,41.25
16-Oct-03,45.29,75.5528,52.65,41.27
15-Oct-03,45.71,76.5117,53.62,41.96
14-Oct-03,45.59,75.4309,52.84,41.52
13-Oct-03,45.35,75.4125,53.37,41.8
10-Oct-03,45.38,75.4397,53.12,41.63
9-Oct-03,45.33,75.6286,53.73,41.55
8-Oct-03,45.29,75.3354,53.51,41.32
7-Oct-03,45.36,75.9236,53.16,40.88
6-Oct-03,45.42,75.4154,52.42,41
3-Oct-03,45.46,75.9227,53.16,41.05
1-Oct-03,45.68,75.9316,53.35,41.08
29-Sep-03,45.85,76.0652,52.54,41.2
26-Sep-03,45.87,76.1029,52.63,40.89
25-Sep-03,45.82,75.9398,52.68,40.91
24-Sep-03,45.84,75.5466,52.43,40.83
23-Sep-03,45.75,75.3891,52.49,40.86
22-Sep-03,45.79,75.2673,52.32,40.73
19-Sep-03,45.93,74.2849,51.74,39.84
18-Sep-03,46.08,74.2441,52,39.76
17-Sep-03,45.94,72.9642,51.25,39.56
16-Sep-03,45.85,73.4494,51.74,39.25
15-Sep-03,45.77,73.4746,51.51,39
12-Sep-03,45.78,72.9962,51.18,39.11
11-Sep-03,45.72,72.8457,51.44,39.02
10-Sep-03,45.77,72.8819,51.36,39.18
9-Sep-03,45.81,72.6661,50.9,39.33
8-Sep-03,45.85,72.7571,50.78,39.11
5-Sep-03,45.94,72.8287,50.31,39.32
4-Sep-03,45.92,72.1197,49.74,39.32
3-Sep-03,45.88,71.832,49.5,39.43
2-Sep-03,45.87,71.8691,50.04,39.28
1-Sep-03,45.83,72.4045,50.44,39.28
29-Aug-03,45.85,72.3261,49.91,39.17
28-Aug-03,45.83,71.8248,49.69,39
27-Aug-03,45.84,72.0284,49.81,38.98
26-Aug-03,45.87,71.9815,49.77,39.02
25-Aug-03,45.86,72.2043,49.88,38.99
22-Aug-03,45.86,72.2685,50.01,38.91
21-Aug-03,45.84,72.8902,50.72,38.8
20-Aug-03,45.82,72.7118,50.93,38.69
19-Aug-03,45.84,72.7206,50.97,38.39
18-Aug-03,45.86,73.1742,51.48,38.39
14-Aug-03,45.91,73.8371,51.97,38.47
13-Aug-03,45.92,73.3916,51.64,38.56
12-Aug-03,45.93,73.8508,52.2,38.67
11-Aug-03,45.96,73.5774,51.84,38.77
8-Aug-03,46.03,74.4121,52.31,38.7
7-Aug-03,46.02,73.8943,52.1,38.3
6-Aug-03,46.08,74.4791,52.57,38.45
5-Aug-03,46.12,74.3593,52.41,38.32
4-Aug-03,46.11,74.297,51.98,38.45
1-Aug-03,46.16,74.2045,51.78,38.33
31-Jul-03,46.14,74.4054,52.31,38.45
30-Jul-03,46.12,74.8597,52.77,38.46
29-Jul-03,46.12,75.1364,53.08,38.66
28-Jul-03,46.13,74.6291,52.87,38.72
25-Jul-03,46.16,74.5115,52.88,38.71
24-Jul-03,46.15,74.2853,53.01,38.84
23-Jul-03,46.18,73.7702,52.45,38.8
22-Jul-03,46.26,73.8957,52.39,38.8
21-Jul-03,46.26,73.1556,52.17,39.08
18-Jul-03,46.23,73.753,51.93,38.83
17-Jul-03,46.26,73.8865,51.9,39.14
16-Jul-03,46.2,73.4996,51.51,39.06
15-Jul-03,46.12,74.3639,52.07,39.21
14-Jul-03,46.06,74.9903,51.9,39.12
11-Jul-03,46.14,75.3697,52.28,39.14
10-Jul-03,46.21,75.5071,52.47,39.22
9-Jul-03,46.29,75.661,52.47,39.14
8-Jul-03,46.29,76.3392,52.46,39.24
7-Jul-03,46.28,77.1233,53.01,39.25
4-Jul-03,46.33,77.2205,53.11,39.17
3-Jul-03,46.41,77.268,53.48,39.25
2-Jul-03,46.46,77.342,53.7,39.01
1-Jul-03,46.48,76.943,53.57,38.76
30-Jun-03,46.47,76.7545,53.12,38.78
27-Jun-03,46.49,77.1269,53.13,38.85
26-Jun-03,46.54,77.6148,53.45,39.34
25-Jun-03,46.62,77.5897,53.66,39.63
24-Jun-03,46.6,77.6962,53.82,39.5
23-Jun-03,46.58,77.5487,53.91,39.36
20-Jun-03,46.54,78.1569,54.52,39.36
19-Jun-03,46.58,77.9842,54.17,39.29
18-Jun-03,46.58,78.457,54.85,39.39
17-Jun-03,46.64,78.5091,55.34,39.66
16-Jun-03,46.63,78.0889,55.33,39.62
13-Jun-03,46.69,78.026,54.96,39.71
12-Jun-03,46.68,77.1527,54.91,39.65
11-Jun-03,46.73,77.3615,54.76,39.66
10-Jun-03,46.82,77.1921,54.9,39.64
9-Jun-03,46.9,78.0088,54.82,39.62
6-Jun-03,46.82,77.9132,55.44,39.73
5-Jun-03,46.91,76.5735,54.69,39.55
4-Jun-03,46.88,76.3863,54.92,39.5
3-Jun-03,47.03,77.0281,55.3,39.71
2-Jun-03,47.16,76.9557,55.26,39.61
30-May-03,47.03,77.7288,55.83,39.75
29-May-03,47.03,76.8846,55.22,39.51
28-May-03,46.96,77.1482,55.56,40.09
27-May-03,46.84,76.7661,55.47,40.03
26-May-03,46.9,76.8785,55.41,40.15
23-May-03,46.94,76.6178,54.81,40.01
22-May-03,46.91,76.5853,54.58,39.87
21-May-03,46.76,76.7776,54.8,40.09
20-May-03,46.94,76.6202,54.77,40.06
19-May-03,47.06,76.7784,55.06,40.84
14-May-03,47.14,75.82,54.16,40.43
13-May-03,47.17,75.8659,54.27,40.45
12-May-03,47.16,75.9017,54.53,40.36
9-May-03,47.19,75.6998,54.22,40.25
8-May-03,47.26,75.5262,53.53,40.56
7-May-03,47.27,76.2607,53.92,40.15
6-May-03,47.31,76.0059,53.41,39.9
5-May-03,47.35,75.8902,53.08,39.8
2-May-03,47.36,76.1951,53.18,39.89
30-Apr-03,47.35,75.5919,52.71,39.67
29-Apr-03,47.37,75.3751,51.98,39.48
28-Apr-03,47.36,75.6671,52.42,39.45
25-Apr-03,47.35,75.4357,52.16,39.29
24-Apr-03,47.34,75.2659,52.16,39.53
23-Apr-03,47.33,74.5992,51.91,39.39
22-Apr-03,47.37,74.0772,51.55,39.29
21-Apr-03,47.35,74.4887,51.5,39.43
17-Apr-03,47.37,74.9322,51.82,39.79
16-Apr-03,47.36,74.386,51.2,39.38
10-Apr-03,47.41,74.1706,51.15,39.54
9-Apr-03,47.46,73.7552,51,39.57
8-Apr-03,47.42,73.6385,50.67,39.62
7-Apr-03,47.39,73.6796,50.32,39.26
4-Apr-03,47.4,74.3445,50.83,39.47
3-Apr-03,47.41,74.3815,51.09,39.98
31-Mar-03,47.5,74.9194,51.44,39.83
28-Mar-03,47.55,74.4039,50.81,39.61
27-Mar-03,47.54,74.992,50.86,39.67
26-Mar-03,47.58,74.8862,50.62,39.64
25-Mar-03,47.65,75.1726,50.96,39.85
24-Mar-03,47.66,74.7047,50.61,39.42
21-Mar-03,47.7,74.6505,50.58,39.61
20-Mar-03,47.79,74.8678,50.62,39.82
19-Mar-03,47.67,74.5106,50.66,40.15
17-Mar-03,47.66,75.6769,51.6,40.45
13-Mar-03,47.66,76.4443,51.84,40.36
12-Mar-03,47.66,76.5396,52.53,40.57
11-Mar-03,47.65,76.3615,52.54,40.66
10-Mar-03,47.66,76.175,52.53,40.8
7-Mar-03,47.67,76.4102,52.41,40.62
6-Mar-03,47.64,76.3026,52.24,40.6
5-Mar-03,47.63,75.6722,52.24,40.56
4-Mar-03,47.65,75.4252,52.04,40.55
3-Mar-03,47.66,75.0716,51.38,40.37
28-Feb-03,47.67,75.2256,51.25,40.5
27-Feb-03,47.68,75.5966,51.46,40.75
26-Feb-03,47.69,75.0593,51.29,40.59
25-Feb-03,47.76,75.7951,51.57,40.69
24-Feb-03,47.71,75.2912,51.18,40.21
21-Feb-03,47.74,76.0594,51.65,40.31
20-Feb-03,47.71,76.3622,51.35,40.1
19-Feb-03,47.7,76.06,51.17,40.07
18-Feb-03,47.74,76.4198,51.21,40.03
17-Feb-03,47.76,76.6572,51.2,39.6
14-Feb-03,47.86,77.6433,51.88,39.75
12-Feb-03,47.79,77.384,51.34,39.57
11-Feb-03,47.71,77.5311,51.15,39.29
10-Feb-03,47.69,77.7514,51.53,39.59
7-Feb-03,47.72,77.9912,51.59,39.81
6-Feb-03,47.73,78.3989,51.51,39.79
5-Feb-03,47.76,78.9449,52.03,40
4-Feb-03,47.78,78.5575,51.48,39.8
3-Feb-03,47.78,78.6554,51.31,39.73
31-Jan-03,47.8,79.0325,51.63,40.13
30-Jan-03,47.82,78.738,51.79,40.33
29-Jan-03,47.86,78.8757,52.04,40.58
28-Jan-03,47.92,78.2845,51.86,40.4
27-Jan-03,47.89,78.2523,51.9,40.63
24-Jan-03,47.87,77.9443,51.55,40.59
23-Jan-03,47.91,77.5112,51.38,40.43
22-Jan-03,47.91,77.4393,51.41,40.54
21-Jan-03,47.95,76.9861,51.05,40.36
20-Jan-03,47.91,77.1902,50.98,40.53
17-Jan-03,47.94,77.2985,50.9,40.63
16-Jan-03,47.96,76.8919,50.7,40.59
15-Jan-03,47.94,76.9173,50.54,40.55
14-Jan-03,47.9,76.7909,50.57,40.31
13-Jan-03,47.95,77.1084,50.65,40.22
10-Jan-03,47.96,77.0214,50.35,40.03
9-Jan-03,47.97,77.4452,50.43,40.32
8-Jan-03,47.98,76.9647,50.01,40.01
7-Jan-03,47.99,77.1031,50.12,40.19
6-Jan-03,48,77.2344,50.11,40.21
3-Jan-03,48.02,76.5247,49.76,39.99
2-Jan-03,48.01,77.2145,50.27,40.34
1-Jan-03,47.99,77.3359,50.31,40.39
31-Dec-02,48.03,77.0425,50.34,40.53
30-Dec-02,47.96,76.9734,50.06,39.99
27-Dec-02,48.03,77.0281,49.91,40.03
26-Dec-02,48.03,76.6343,49.57,39.94
24-Dec-02,48.01,76.4055,49.29,39.89
23-Dec-02,47.99,76.928,49.3,39.91
20-Dec-02,48.05,76.9929,49.35,39.82
19-Dec-02,48.11,76.988,49.34,39.71
18-Dec-02,48.15,77.0015,49.48,39.71
17-Dec-02,48.13,76.7553,49.49,39.84
16-Dec-02,48.16,76.5864,49.22,39.92
13-Dec-02,48.18,76.0088,49.04,39.27
12-Dec-02,48.22,75.9296,48.63,39.1
11-Dec-02,48.19,75.7499,48.6,39.11
10-Dec-02,48.19,76.1233,48.66,39
9-Dec-02,48.22,76.1587,48.75,39.33
6-Dec-02,48.27,75.8804,48.36,38.55
5-Dec-02,48.24,75.6307,48.22,38.52
4-Dec-02,48.21,75.7692,48.19,38.62
3-Dec-02,48.25,75.0867,48.1,38.73
2-Dec-02,48.32,75.1883,47.97,39.18
29-Nov-02,48.27,74.8909,47.96,39.46
28-Nov-02,48.24,74.6152,47.78,39.46
27-Nov-02,48.21,74.9135,47.91,39.61
26-Nov-02,48.21,75.4631,47.82,39.54
25-Nov-02,48.2,75.956,47.98,39.33
22-Nov-02,48.2,76.2452,48.33,39.27
21-Nov-02,48.21,75.8343,48.24,39.39
20-Nov-02,48.21,76.2031,48.33,39.39
18-Nov-02,48.2,76.2018,48.7,39.87
15-Nov-02,48.23,76.1769,48.43,39.98
14-Nov-02,48.28,76.5069,48.58,40.08
13-Nov-02,48.28,76.729,48.83,40.38
12-Nov-02,48.27,76.5731,48.73,40.31
11-Nov-02,48.27,76.8096,48.86,40.33
8-Nov-02,48.27,76.2328,48.66,39.87
7-Nov-02,48.32,76,48.54,39.69
6-Nov-02,48.32,75.4009,48.18,39.48
5-Nov-02,48.32,75.227,48.22,39.62
1-Nov-02,48.34,75.6207,47.87,39.43
31-Oct-02,48.41,75.5075,47.77,39.53
30-Oct-02,48.39,75.3142,47.54,39.29
29-Oct-02,48.45,75.5408,47.68,39.23
28-Oct-02,48.39,74.9101,47.14,38.77
25-Oct-02,48.38,75.1535,47.31,39
24-Oct-02,48.43,74.9188,47.2,39.01
23-Oct-02,48.37,74.7462,47.29,38.89
22-Oct-02,48.36,74.6485,47.06,38.61
21-Oct-02,48.36,74.8589,47.04,38.7
18-Oct-02,48.41,74.8661,46.98,38.64
17-Oct-02,48.39,75.0456,47.33,38.92
16-Oct-02,48.34,75.1711,47.5,38.89
14-Oct-02,48.33,75.5277,47.77,39.02
11-Oct-02,48.33,75.6075,47.7,38.98
10-Oct-02,48.34,75.6594,47.81,39.16
9-Oct-02,48.34,75.1977,47.35,39
8-Oct-02,48.37,75.7377,47.5,38.95
7-Oct-02,48.36,75.71,47.33,39.07
4-Oct-02,48.36,75.8575,47.69,39.39
3-Oct-02,48.36,75.9228,47.75,39.39
1-Oct-02,48.36,76.1017,47.76,39.61
27-Sep-02,48.38,75.3277,47.25,39.56
26-Sep-02,48.39,75.5078,47.34,39.37
25-Sep-02,48.41,75.5535,47.51,39.48
24-Sep-02,48.41,75.142,47.32,39.14
23-Sep-02,48.42,75.2156,47.49,39.38
20-Sep-02,48.45,75.2453,47.65,39.46
19-Sep-02,48.42,75.0123,47.34,39.76
18-Sep-02,48.41,74.4231,46.92,39.47
17-Sep-02,48.41,74.3578,46.75,39.47
16-Sep-02,48.4,75.0006,46.96,39.7
13-Sep-02,48.45,75.6111,47.58,40.52
12-Sep-02,48.47,75.2351,47.26,40.27
11-Sep-02,48.45,75.3567,47.27,40.46
9-Sep-02,48.52,75.6403,47.66,40.96
6-Sep-02,48.53,76.0344,48.18,41.01
5-Sep-02,48.47,76.0131,48.18,41.2
4-Sep-02,48.45,75.8146,48.26,41.34
3-Sep-02,48.47,75.2642,47.82,41.09
2-Sep-02,48.48,74.9889,47.56,40.88
30-Aug-02,48.51,75.1565,47.74,41.1
29-Aug-02,48.5,74.513,47.61,41.07
28-Aug-02,48.48,74.2883,47.58,40.93
27-Aug-02,48.5,74.0304,47.3,40.83
26-Aug-02,48.52,73.7407,47.08,40.54
23-Aug-02,48.52,73.6898,46.97,40.39
22-Aug-02,48.54,74.0915,47.41,40.9
21-Aug-02,48.54,74.4264,47.74,41.21
20-Aug-02,48.57,74.2198,47.47,40.81
19-Aug-02,48.56,74.8625,47.86,41.14
16-Aug-02,48.58,74.5266,47.63,41.29
14-Aug-02,48.6,74.7517,47.93,41.48
13-Aug-02,48.62,74.4348,47.54,40.9
12-Aug-02,48.62,74.2257,47.34,40.52
9-Aug-02,48.67,74.6257,47.18,40.28
8-Aug-02,48.66,74.895,47.46,40.47
7-Aug-02,48.69,75.0021,47.13,40.31
6-Aug-02,48.68,75.8021,47.58,40.59
5-Aug-02,48.64,76.1848,47.83,40.78
2-Aug-02,48.65,75.9889,47.98,40.85
1-Aug-02,48.67,75.9982,47.55,40.64
31-Jul-02,48.68,76.4933,47.77,40.68
30-Jul-02,48.73,76.1138,47.73,40.55
29-Jul-02,48.7,76.252,48.1,40.86
26-Jul-02,48.67,76.8329,48.69,41.41
25-Jul-02,48.68,76.817,48.69,41.85
24-Jul-02,48.67,76.0858,48.24,41.46
23-Jul-02,48.7,76.5004,48.61,41.57
22-Jul-02,48.7,76.7731,49.29,41.93
19-Jul-02,48.74,77.1164,49.55,42.06
18-Jul-02,48.78,76.4724,49.1,41.83
17-Jul-02,48.78,76.787,49.4,42.12
16-Jul-02,48.82,76.6865,49.11,42.02
15-Jul-02,48.83,75.9087,48.55,42.02
12-Jul-02,48.77,75.6301,48.1,41.71
11-Jul-02,48.81,75.614,48.27,41.47
10-Jul-02,48.78,75.6358,48.48,41.37
9-Jul-02,48.82,75.2414,48.23,41.11
8-Jul-02,48.82,74.8704,48.13,41.05
5-Jul-02,48.82,74.1307,47.56,40.52
4-Jul-02,48.79,74.4755,47.65,40.58
3-Jul-02,48.81,74.6354,47.88,40.56
2-Jul-02,48.83,74.6342,48.06,40.72
1-Jul-02,48.84,74.8326,48.55,40.87
28-Jun-02,48.87,74.6123,48.29,40.89
27-Jun-02,48.85,74.5158,48.07,40.72
26-Jun-02,48.88,74.4198,48.31,40.63
25-Jun-02,48.9,73.3696,47.48,40.19
24-Jun-02,48.91,73.3161,47.5,40.15
21-Jun-02,48.92,73.3702,47.23,39.67
20-Jun-02,48.91,72.9835,46.87,39.48
19-Jun-02,48.96,73.1169,46.72,39.42
18-Jun-02,48.99,72.4562,46.36,39.33
17-Jun-02,49,72.351,46.34,39.46
14-Jun-02,49.03,72.2555,46.33,39.3
13-Jun-02,48.99,71.9884,46.24,38.95
12-Jun-02,48.98,72.1647,46.43,39.06
11-Jun-02,48.98,71.5794,46.23,39.29
10-Jun-02,49.01,71.4223,46.11,39.25
7-Jun-02,49.02,71.6133,46.46,39.44
6-Jun-02,49.03,71.3362,45.82,39.24
5-Jun-02,49.04,71.5469,46.11,39.53
4-Jun-02,49.04,71.7627,46.16,39.66
3-Jun-02,49.02,71.4417,45.72,39.45
31-May-02,49.03,71.8265,45.99,39.49
30-May-02,49.01,71.6845,45.88,39.47
29-May-02,48.99,71.4421,45.5,39.34
28-May-02,48.99,71.3662,45.15,39.25
27-May-02,48.98,71.3467,45.09,39.26
24-May-02,49.01,71.2556,45.11,39.22
23-May-02,49.03,71.4048,45.33,39.48
22-May-02,48.98,71.4447,45.14,39.29
21-May-02,49.02,71.4442,45,38.94
20-May-02,49.04,71.7087,45.14,38.99
17-May-02,49.01,71.4125,44.77,38.4
16-May-02,49.06,71.5221,44.71,38.41
15-May-02,49.02,71.052,44.2,38.16
